test_file,describe,context,assertion
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,Invoke-VIDiffSweepStrong.ps1,,selects VI files with content changes for comparison decisions
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,Invoke-VIDiffSweepStrong.ps1,,reuses cached skip decisions on subsequent full sweeps
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,Invoke-VIDiffSweepStrong.ps1,,skips small size deltas via heuristics
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,Invoke-VIDiffSweepStrong.ps1,,skips paths configured via prefix rules
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,Invoke-VIDiffSweepStrong.ps1,,throttles compare workload when a commit exceeds the configured limit
icon-editor-lab-13/tests/Invoke-VipmDependencies.Tests.ps1,Invoke-VipmDependencies.ps1 argument handling,,applies dependencies for each version/bitness combination via vipm-gcli
icon-editor-lab-13/tests/Invoke-VipmDependencies.Tests.ps1,Invoke-VipmDependencies.ps1 argument handling,,lists packages via the vipm provider in display-only mode
icon-editor-lab-13/tests/Invoke-VipmDependencies.Tests.ps1,Invoke-VipmDependencies.ps1 argument handling,,fails fast when VIPM is not running
icon-editor-lab-13/tests/MipScenarioHelpers.Tests.ps1,MipScenarioHelpers,Write-AnalyzerDevModeWarning,prints guidance when dev-mode flag is set
icon-editor-lab-13/tests/MipScenarioHelpers.Tests.ps1,MipScenarioHelpers,Write-AnalyzerDevModeWarning,returns false when analyzer JSON missing
icon-editor-lab-13/tests/Prepare-FixtureViDiffs.Tests.ps1,Prepare-FixtureViDiffs.ps1,,emits requests when baseline manifest hash diverges
icon-editor-lab-13/tests/Prepare-FixtureViDiffs.Tests.ps1,Prepare-FixtureViDiffs.ps1,,uses baseline environment paths when parameters are omitted
icon-editor-lab-13/tests/Prepare-LabVIEWHost.Tests.ps1,Prepare-LabVIEWHost helper,,parses comma/space separated lists and returns a dry-run summary
icon-editor-lab-13/tests/Prepare-LabVIEWHost.Tests.ps1,Prepare-LabVIEWHost helper,,records dev-mode telemetry links when enable scripts run
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,emits baseline skip messaging when manifest env is missing
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,truncates fixture-only asset listings beyond five entries per category
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,renders placeholders for missing custom-action hashes and mismatch status
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,renders empty fixture-only asset section when no assets are present
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,summarises baseline delta when manifest env is supplied
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,lists manifest delta entries with bullet details
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,writes markdown to stdout when OutputPath is omitted
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,renders headings when artifacts and custom actions are empty
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,reflects runner dependency mismatches in stakeholder summary
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,handles missing packageSmoke metadata without throwing
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,computes delta when baseline entries is null
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,computes delta when baseline entries omit optional fields
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,truncates fixture-only assets independently per category
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,includes script assets with scripts prefix in manifest delta
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,formats artifacts with zero size and missing hash
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,lists changed entries in delta when hashes differ
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,preserves custom action ordering
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,rejects baseline manifest paths outside the repository
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,invokes Describe helper when ReportPath is omitted
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,supports relative baseline manifest within repo fallback
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,skips delta when relative baseline manifest is missing in repo fallback
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,updates ICON_EDITOR_PACKAGE.md when -UpdateDoc is specified
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,updates documentation when -UpdateDoc is used without OutputPath
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,throws when OutputPath directory does not exist
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,reports delta errors when baseline manifest cannot be parsed
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,Render-IconEditorFixtureReport.ps1,,handles empty baseline manifest files without crashing
icon-editor-lab-13/tests/Render-ViComparisonReport.Tests.ps1,Render-ViComparisonReport.ps1,,renders with partial/missing artifact properties (IDictionary + PSCustomObject)
icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,Replay-ApplyVipcJob helpers,,parses matrix job titles
icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,Replay-ApplyVipcJob helpers,,returns null for unexpected titles
icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,Replay-ApplyVipcJob helpers,,prefers explicit parameters over job title parsing
icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,Replay-ApplyVipcJob helpers,,applies default workspace and vipc path when omitted
icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,Replay-ApplyVipcJob helpers,,routes apply replay through vipm toolchain by default
icon-editor-lab-13/tests/Simulate-IconEditorBuild.Tests.ps1,Simulate-IconEditorBuild.ps1,,materialises fixture artifacts and manifest
icon-editor-lab-13/tests/Simulate-IconEditorBuild.Tests.ps1,Simulate-IconEditorBuild.ps1,,handles legacy fixtures with install\plugins layout
icon-editor-lab-13/tests/Simulate-IconEditorBuild.Tests.ps1,Simulate-IconEditorBuild.ps1,,falls back to Copy-Item overlay when robocopy is unavailable
icon-editor-lab-13/tests/Simulate-IconEditorBuild.Tests.ps1,Simulate-IconEditorBuild.ps1,,emits VIP diff metadata when a requests output directory is provided
icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1,Stage-IconEditorSnapshot.ps1,,stages a snapshot using an existing source and skips validation
icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1,Stage-IconEditorSnapshot.ps1,,invokes the provided validate helper with dry-run semantics
icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1,Stage-IconEditorSnapshot.ps1,,honours baseline environment variables when parameters are omitted
icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1,Stage-IconEditorSnapshot.ps1,,honors dev mode overrides
icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1,Stage-IconEditorSnapshot.ps1,,fails when LabVIEW 2025 x64 is unavailable
icon-editor-lab-13/tests/Test-IconEditorPackage.Tests.ps1,Test-IconEditorPackage.ps1,,returns skipped summary when no VIP artifacts supplied
icon-editor-lab-13/tests/Test-IconEditorPackage.Tests.ps1,Test-IconEditorPackage.ps1,,throws when VIPs are required but missing
icon-editor-lab-13/tests/Test-IconEditorPackage.Tests.ps1,Test-IconEditorPackage.ps1,,validates a well-formed VIP package
icon-editor-lab-13/tests/Test-IconEditorPackage.Tests.ps1,Test-IconEditorPackage.ps1,,flags missing artifacts inside the VIP
icon-editor-lab-13/tests/Update-IconEditorFixtureReport.Tests.ps1,Update-IconEditorFixtureReport.ps1,,suppresses summary output when -NoSummary is specified
icon-editor-lab-13/tests/Update-IconEditorFixtureReport.Tests.ps1,Update-IconEditorFixtureReport.ps1,,throws when the describe helper fails to emit a report
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates company name
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates product name
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates summary
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates license
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates version
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates LabVIEW target
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates summary mirror
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates product description
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates release notes text
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates packager name
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates website url
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates copyright
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,updates configuration file name
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,regenerates ID and Modified date
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,creates release notes file
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,Update-VipbDisplayInfo.ps1,Library general settings,touches only the targeted nodes
icon-editor-lab-13/tests/tools/Tools.Help.Tests.ps1,tools/ help synopsis coverage,,Each tool script has a non-empty .SYNOPSIS
icon-editor-lab-13/tests/tools/Tools.ShouldProcess.Help.Tests.ps1,Tools module exported functions,,exports at least one function
icon-editor-lab-13/tests/tools/Tools.ShouldProcess.Help.Tests.ps1,Tools module exported functions,,each function supports ShouldProcess (CmdletBinding) and -WhatIf parameter
icon-editor-lab-13/tests/tools/Tools.ShouldProcess.Help.Tests.ps1,Tools module exported functions,,each function has a non-empty .SYNOPSIS
icon-editor-lab-13/tests/tools/Tools.ShouldProcess.Help.Tests.ps1,Tools module exported functions,,each function accepts -WhatIf without throwing
icon-editor-lab-13/tests/tools/Tools.WhatIf.Tests.ps1,tools/ mutating scripts expose -WhatIf via CmdletBinding,,Mutating script exposes -WhatIf parameter
