RequirementID,Requirement,ToolScript,TestFile,VerificationMethod
ICL-REQ-036,Disable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-037,Disable-DevMode shall fails MissingInProject after dev mode is disabled (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-038,Disable-DevMode shall skips negative MissingInProject coverage when MIP_SKIP_NEGATIVE=1.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-039,Disable-DevMode shall builds the icon editor packed library after validations (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-040,Enable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-041,Enable-DevMode shall fails MissingInProject after dev mode is disabled (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-042,Enable-DevMode shall skips negative MissingInProject coverage when MIP_SKIP_NEGATIVE=1.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-043,Enable-DevMode shall builds the icon editor packed library after validations (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-044,GCli shall extracts the package file name from the VIPB.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-045,GCli shall computes a deterministic package path inside the default builds folder.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-046,GCli shall supports overriding the output directory when computing package path.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-047,"GCli shall captures stdout, stderr, and warnings from provider process failure.",tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-048,GCli shall reports exit code and warnings for successful runs.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-049,GCli shall returns metadata when the package exists.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-050,GCli shall throws when the expected package is missing.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-051,GCli shall returns a structured snapshot even when LabVIEW 2023 is unavailable.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-052,GCli shall invokes g-cli provider when requested and surfaces provider metadata.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-053,GCli shall invokes VIPM provider when requested and reports provider name.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-054,GCli shall throws when provider process exits non-zero and includes output.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-055,GCli shall warns when g-cli provider detects disabled VI Server but proceeds.,tools/GCli.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-056,Vipm shall extracts the package file name from the VIPB.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-057,Vipm shall computes a deterministic package path inside the default builds folder.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-058,Vipm shall supports overriding the output directory when computing package path.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-059,"Vipm shall captures stdout, stderr, and warnings from provider process failure.",tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-060,Vipm shall reports exit code and warnings for successful runs.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-061,Vipm shall returns metadata when the package exists.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-062,Vipm shall throws when the expected package is missing.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-063,Vipm shall returns a structured snapshot even when LabVIEW 2023 is unavailable.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-064,Vipm shall invokes g-cli provider when requested and surfaces provider metadata.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-065,Vipm shall invokes VIPM provider when requested and reports provider name.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-066,Vipm shall throws when provider process exits non-zero and includes output.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-067,Vipm shall warns when g-cli provider detects disabled VI Server but proceeds.,tools/Vipm.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-068,IconEditorPackage shall extracts the package file name from the VIPB.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-069,IconEditorPackage shall computes a deterministic package path inside the default builds folder.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-070,IconEditorPackage shall supports overriding the output directory when computing package path.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-071,"IconEditorPackage shall captures stdout, stderr, and warnings from provider process failure.",tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-072,IconEditorPackage shall reports exit code and warnings for successful runs.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-073,IconEditorPackage shall returns metadata when the package exists.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-074,IconEditorPackage shall throws when the expected package is missing.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-075,IconEditorPackage shall returns a structured snapshot even when LabVIEW 2023 is unavailable.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-076,IconEditorPackage shall invokes g-cli provider when requested and surfaces provider metadata.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-077,IconEditorPackage shall invokes VIPM provider when requested and reports provider name.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-078,IconEditorPackage shall throws when provider process exits non-zero and includes output.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-079,IconEditorPackage shall warns when g-cli provider detects disabled VI Server but proceeds.,tools/icon-editor/IconEditorPackage.psm1,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-080,Detect-RogueLV shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-081,Detect-RogueLV shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-082,Detect-RogueLV shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-083,Detect-RogueLV shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-084,Detect-RogueLV shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-085,Detect-RogueLV shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-086,Detect-RogueLV shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-087,Detect-RogueLV shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-088,Detect-RogueLV shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-089,Detect-RogueLV shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-090,Detect-RogueLV shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-091,Detect-RogueLV shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/Detect-RogueLV.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-092,Describe-IconEditorFixture shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-093,Describe-IconEditorFixture shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-094,Describe-IconEditorFixture shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-095,Describe-IconEditorFixture shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-096,Describe-IconEditorFixture shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-097,Describe-IconEditorFixture shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-098,Describe-IconEditorFixture shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-099,Describe-IconEditorFixture shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-100,Describe-IconEditorFixture shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-101,Describe-IconEditorFixture shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-102,Describe-IconEditorFixture shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-103,Describe-IconEditorFixture shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Describe-IconEditorFixture.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-104,Disable-DevMode shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-105,Disable-DevMode shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-106,Disable-DevMode shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-107,Disable-DevMode shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-108,Disable-DevMode shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-109,Disable-DevMode shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-110,Disable-DevMode shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-111,Disable-DevMode shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-112,Disable-DevMode shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-113,Disable-DevMode shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-114,Disable-DevMode shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-115,Disable-DevMode shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-116,Enable-DevMode shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-117,Enable-DevMode shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-118,Enable-DevMode shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-119,Enable-DevMode shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-120,Enable-DevMode shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-121,Enable-DevMode shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-122,Enable-DevMode shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-123,Enable-DevMode shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-124,Enable-DevMode shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-125,Enable-DevMode shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-126,Enable-DevMode shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-127,Enable-DevMode shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-128,IconEditorDevMode shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-129,IconEditorDevMode shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-130,IconEditorDevMode shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-131,IconEditorDevMode shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-132,IconEditorDevMode shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-133,IconEditorDevMode shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-134,IconEditorDevMode shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-135,IconEditorDevMode shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-136,IconEditorDevMode shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-137,IconEditorDevMode shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-138,IconEditorDevMode shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-139,IconEditorDevMode shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-140,Invoke-ValidateLocal shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-141,Invoke-ValidateLocal shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-142,Invoke-ValidateLocal shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-143,Invoke-ValidateLocal shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-144,Invoke-ValidateLocal shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-145,Invoke-ValidateLocal shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-146,Invoke-ValidateLocal shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-147,Invoke-ValidateLocal shall Invoke-ValidateLocal.ps1 requires FixturePath.,tools/icon-editor/Invoke-ValidateLocal.ps1,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
