Tool,Expr,Reason,Examples
tools/icon-editor/Test-DevModeStability.ps1,$LASTEXITCODE,"Multiple expected values for Be: ['0', '1']",tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 0; tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 1; tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 1
tools/icon-editor/Test-DevModeStability.ps1,$summary.status,"Multiple expected values for Be: [""'failed'"", ""'succeeded'""]",tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 'succeeded'; tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 'failed'; tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 'failed'
tools/icon-editor/Test-DevModeStability.ps1,$summary.iterations.Count,"Multiple expected values for Be: ['1', '3']",tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 3; tests/IconEditorDevMode.Stability.Tests.ps1 :: Be 1
tools/icon-editor/IconEditorDevMode.psm1,$payload.mode,"Multiple expected values for Be: [""'disable'"", ""'enable'""]",tests/IconEditorDevMode.Telemetry.Tests.ps1 :: Be 'enable'; tests/IconEditorDevMode.Telemetry.Tests.ps1 :: Be 'disable'
tools/icon-editor/IconEditorDevMode.psm1,$payload.status,"Multiple expected values for Be: [""'failed'"", ""'succeeded'""]",tests/IconEditorDevMode.Telemetry.Tests.ps1 :: Be 'succeeded'; tests/IconEditorDevMode.Telemetry.Tests.ps1 :: Be 'failed'
tools/icon-editor/IconEditorDevMode.psm1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/IconEditorDevMode.psm1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/GCli.psm1,$path,"Multiple expected values for Be: ['$expected', ""(Join-Path $customDir 'NI_Icon_editor-1.2.3.4.vip')""]",tests/IconEditorPackage.Tests.ps1 :: Be $expected; tests/IconEditorPackage.Tests.ps1 :: Be (Join-Path $customDir 'NI_Icon_editor-1.2.3.4.vip')
tools/GCli.psm1,$result.ExitCode,"Multiple expected values for Be: ['0', '42']",tests/IconEditorPackage.Tests.ps1 :: Be 42; tests/IconEditorPackage.Tests.ps1 :: Be 0
tools/GCli.psm1,$result.Provider,"Multiple expected values for Be: [""'mock-gcli'"", ""'mock-vipm'""]",tests/IconEditorPackage.Tests.ps1 :: Be 'mock-gcli'; tests/IconEditorPackage.Tests.ps1 :: Be 'mock-vipm'; tests/IconEditorPackage.Tests.ps1 :: Be 'mock-gcli'
tools/Vipm.psm1,$path,"Multiple expected values for Be: ['$expected', ""(Join-Path $customDir 'NI_Icon_editor-1.2.3.4.vip')""]",tests/IconEditorPackage.Tests.ps1 :: Be $expected; tests/IconEditorPackage.Tests.ps1 :: Be (Join-Path $customDir 'NI_Icon_editor-1.2.3.4.vip')
tools/Vipm.psm1,$result.ExitCode,"Multiple expected values for Be: ['0', '42']",tests/IconEditorPackage.Tests.ps1 :: Be 42; tests/IconEditorPackage.Tests.ps1 :: Be 0
tools/Vipm.psm1,$result.Provider,"Multiple expected values for Be: [""'mock-gcli'"", ""'mock-vipm'""]",tests/IconEditorPackage.Tests.ps1 :: Be 'mock-gcli'; tests/IconEditorPackage.Tests.ps1 :: Be 'mock-vipm'; tests/IconEditorPackage.Tests.ps1 :: Be 'mock-gcli'
tools/icon-editor/IconEditorPackage.psm1,$path,"Multiple expected values for Be: ['$expected', ""(Join-Path $customDir 'NI_Icon_editor-1.2.3.4.vip')""]",tests/IconEditorPackage.Tests.ps1 :: Be $expected; tests/IconEditorPackage.Tests.ps1 :: Be (Join-Path $customDir 'NI_Icon_editor-1.2.3.4.vip')
tools/icon-editor/IconEditorPackage.psm1,$result.ExitCode,"Multiple expected values for Be: ['0', '42']",tests/IconEditorPackage.Tests.ps1 :: Be 42; tests/IconEditorPackage.Tests.ps1 :: Be 0
tools/icon-editor/IconEditorPackage.psm1,$result.Provider,"Multiple expected values for Be: [""'mock-gcli'"", ""'mock-vipm'""]",tests/IconEditorPackage.Tests.ps1 :: Be 'mock-gcli'; tests/IconEditorPackage.Tests.ps1 :: Be 'mock-vipm'; tests/IconEditorPackage.Tests.ps1 :: Be 'mock-gcli'
tools/Detect-RogueLV.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/Detect-RogueLV.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Describe-IconEditorFixture.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Describe-IconEditorFixture.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Invoke-ValidateLocal.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Invoke-ValidateLocal.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Invoke-VipmCliBuild.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Invoke-VipmCliBuild.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Prepare-FixtureViDiffs.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Prepare-FixtureViDiffs.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Render-IconEditorFixtureReport.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Render-IconEditorFixtureReport.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Simulate-IconEditorBuild.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Simulate-IconEditorBuild.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Stage-IconEditorSnapshot.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Stage-IconEditorSnapshot.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Stage-IconEditorSnapshot.ps1,$Global:StageDevModeLog.Count,"Multiple expected values for Be: ['0', '2']",tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be 0; tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be 2; tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be 2
tools/icon-editor/Stage-IconEditorSnapshot.ps1,$snapshotIndex.validation.enabled,BeTrue vs BeFalse,tests/Stage-IconEditorSnapshot.Tests.ps1 :: BeFalse; tests/Stage-IconEditorSnapshot.Tests.ps1 :: BeTrue
tools/icon-editor/Stage-IconEditorSnapshot.ps1,"($Global:StageDevModeLog[0].Bitness -join ',')","Multiple expected values for Be: [""'32'"", ""'64'""]",tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be '64'; tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be '32'
tools/icon-editor/Stage-IconEditorSnapshot.ps1,"($Global:StageDevModeLog[1].Bitness -join ',')","Multiple expected values for Be: [""'32'"", ""'64'""]",tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be '64'; tests/Stage-IconEditorSnapshot.Tests.ps1 :: Be '32'
tools/icon-editor/Update-IconEditorFixtureReport.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Update-IconEditorFixtureReport.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Invoke-FixtureViDiffs.ps1,$summary.requests[0].status,"Multiple expected values for Be: [""'different'"", ""'dry-run'""]",tests/Invoke-FixtureViDiffs.Tests.ps1 :: Be 'dry-run'; tests/Invoke-FixtureViDiffs.Tests.ps1 :: Be 'different'
