ReqID,Tool,ProposedRequirement,VerifiedBy,VerificationMethod
ICL-REQ-012,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall throws when enable wrapper is missing helper scripts.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-013,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall throws when disable wrapper is missing helper scripts.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-014,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall throws when reset helper script is missing.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-015,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall enables dev mode via wrapper script.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-016,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall disables dev mode via wrapper script after enabling.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-017,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-018,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall uses policy defaults when invoking enable wrapper with operation.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-019,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall throws when enable wrapper is missing helper scripts.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-020,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall throws when disable wrapper is missing helper scripts.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-021,tools/icon-editor/Reset-IconEditorWorkspace.ps1,Reset-IconEditorWorkspace shall throws when reset helper script is missing.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-022,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall enables development mode for LabVIEW 2025 x64 when available.,tests/IconEditorDevMode.Integration.Tests.ps1,Test
ICL-REQ-023,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall enables development mode for LabVIEW 2025 x64 when available.,tests/IconEditorDevMode.Integration.Tests.ps1,Test
ICL-REQ-024,tools/icon-editor/Test-DevModeStability.ps1,Test-DevModeStability shall produces a successful summary when all iterations pass.,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-025,tools/icon-editor/Test-DevModeStability.ps1,Test-DevModeStability shall stops on scenario failure and records the reason.,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-026,tools/icon-editor/Test-DevModeStability.ps1,Test-DevModeStability shall fails when analyzer flags dev-mode drift.,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-027,tools/icon-editor/Test-DevModeStability.ps1,Test-DevModeStability shall fails when enable telemetry shows verification gaps.,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-028,tools/icon-editor/Test-DevModeStability.ps1,Test-DevModeStability shall fails when disable telemetry reports settle failure.,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-029,tools/icon-editor/Test-DevModeStability.ps1,Test-DevModeStability shall fails when fewer than three verified iterations succeed.,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-030,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall captures settle summary and verification snapshot.,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-031,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall records failures once and preserves settle errors.,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-032,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall records sweep payload when no rogue processes remain.,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-033,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall throws when RequireClean detects rogue LabVIEW PIDs.,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-034,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.CompareOnly.Tests.ps1,Test
ICL-REQ-035,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.CompareOnly.Tests.ps1,Test
ICL-REQ-036,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-037,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall fails MissingInProject after dev mode is disabled (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-038,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall skips negative MissingInProject coverage when MIP_SKIP_NEGATIVE=1.,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-039,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall builds the icon editor packed library after validations (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-040,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-041,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall fails MissingInProject after dev mode is disabled (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-042,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall skips negative MissingInProject coverage when MIP_SKIP_NEGATIVE=1.,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-043,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall builds the icon editor packed library after validations (LabVIEW <Version> <Bitness>-bit).,tests/IconEditorMissingInProject.DevMode.Tests.ps1,Test
ICL-REQ-044,tools/GCli.psm1,GCli shall extracts the package file name from the VIPB.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-045,tools/GCli.psm1,GCli shall computes a deterministic package path inside the default builds folder.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-046,tools/GCli.psm1,GCli shall supports overriding the output directory when computing package path.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-047,tools/GCli.psm1,"GCli shall captures stdout, stderr, and warnings from provider process failure.",tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-048,tools/GCli.psm1,GCli shall reports exit code and warnings for successful runs.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-049,tools/GCli.psm1,GCli shall returns metadata when the package exists.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-050,tools/GCli.psm1,GCli shall throws when the expected package is missing.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-051,tools/GCli.psm1,GCli shall returns a structured snapshot even when LabVIEW 2023 is unavailable.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-052,tools/GCli.psm1,GCli shall invokes g-cli provider when requested and surfaces provider metadata.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-053,tools/GCli.psm1,GCli shall invokes VIPM provider when requested and reports provider name.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-054,tools/GCli.psm1,GCli shall throws when provider process exits non-zero and includes output.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-055,tools/GCli.psm1,GCli shall warns when g-cli provider detects disabled VI Server but proceeds.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-056,tools/Vipm.psm1,Vipm shall extracts the package file name from the VIPB.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-057,tools/Vipm.psm1,Vipm shall computes a deterministic package path inside the default builds folder.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-058,tools/Vipm.psm1,Vipm shall supports overriding the output directory when computing package path.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-059,tools/Vipm.psm1,"Vipm shall captures stdout, stderr, and warnings from provider process failure.",tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-060,tools/Vipm.psm1,Vipm shall reports exit code and warnings for successful runs.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-061,tools/Vipm.psm1,Vipm shall returns metadata when the package exists.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-062,tools/Vipm.psm1,Vipm shall throws when the expected package is missing.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-063,tools/Vipm.psm1,Vipm shall returns a structured snapshot even when LabVIEW 2023 is unavailable.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-064,tools/Vipm.psm1,Vipm shall invokes g-cli provider when requested and surfaces provider metadata.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-065,tools/Vipm.psm1,Vipm shall invokes VIPM provider when requested and reports provider name.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-066,tools/Vipm.psm1,Vipm shall throws when provider process exits non-zero and includes output.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-067,tools/Vipm.psm1,Vipm shall warns when g-cli provider detects disabled VI Server but proceeds.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-068,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall extracts the package file name from the VIPB.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-069,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall computes a deterministic package path inside the default builds folder.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-070,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall supports overriding the output directory when computing package path.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-071,tools/icon-editor/IconEditorPackage.psm1,"IconEditorPackage shall captures stdout, stderr, and warnings from provider process failure.",tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-072,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall reports exit code and warnings for successful runs.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-073,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall returns metadata when the package exists.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-074,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall throws when the expected package is missing.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-075,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall returns a structured snapshot even when LabVIEW 2023 is unavailable.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-076,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall invokes g-cli provider when requested and surfaces provider metadata.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-077,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall invokes VIPM provider when requested and reports provider name.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-078,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall throws when provider process exits non-zero and includes output.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-079,tools/icon-editor/IconEditorPackage.psm1,IconEditorPackage shall warns when g-cli provider detects disabled VI Server but proceeds.,tests/IconEditorPackage.Tests.ps1,Test
ICL-REQ-080,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-081,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-082,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-083,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-084,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-085,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-086,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-087,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-088,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-089,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-090,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-091,tools/Detect-RogueLV.ps1,Detect-RogueLV shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-092,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-093,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-094,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-095,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-096,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-097,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-098,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-099,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-100,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-101,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-102,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-103,tools/icon-editor/Describe-IconEditorFixture.ps1,Describe-IconEditorFixture shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-104,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-105,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-106,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-107,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-108,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-109,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-110,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-111,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-112,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-113,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-114,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-115,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-116,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-117,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-118,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-119,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-120,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-121,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-122,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-123,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-124,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-125,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-126,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-127,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-128,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-129,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-130,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-131,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-132,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-133,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-134,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-135,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-136,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-137,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-138,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-139,tools/icon-editor/IconEditorDevMode.psm1,IconEditorDevMode shall Simulate-IconEditorBuild.ps1 produces dry-run artifacts.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-140,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Enable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-141,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Disable-DevMode.ps1 forwards parameters to IconEditorDevMode.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-142,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Describe-IconEditorFixture.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-143,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Update-IconEditorFixtureReport.ps1 requires -FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-144,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-145,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-146,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Stage-IconEditorSnapshot.ps1 honors baseline paths.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
ICL-REQ-147,tools/icon-editor/Invoke-ValidateLocal.ps1,Invoke-ValidateLocal shall Invoke-ValidateLocal.ps1 requires FixturePath.,tests/IconEditorPackaging.Smoke.Tests.ps1,Test
