test_file,functions_referenced,num_functions_referenced,unresolved_command_refs
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,(none),0,"ConvertFrom-Json, ConvertTo-Json, Disable-DevMode, Enable-DevMode, ForEach-Object, Join-Path, Out-Null, Resolve-Path, Where-Object"
icon-editor-lab-13/tests/Invoke-IconEditorSnapshotFromRepo.Tests.ps1,(none),0,"Invoke-IconEditorSnapshotFromRepo, Join-Path, Measure-Object, Out-Null, Pop-Location, Push-Location, Resolve-Path, Split-Path"
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,(none),0,"Analyze-CompareReportImages, ConvertFrom-Json, ConvertTo-Json, Copy-Item, Invoke-MissingInProjectSuite, Invoke-PesterTests, Invoke-VIAnalyzer, Join-Path, Move-Item, Out-Null, Resolve-Path, Select-Object, Sort-Object, Where-Object"
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,(none),0,"ConvertTo-Json, ForEach-Object, Invoke-VIAnalyzer, Join-Path, Measure-Object, Out-Null, RSL-STUB, Resolve-Path, Select-String, Where-Object"
icon-editor-lab-13/tests/Invoke-VIDiffSweep.Tests.ps1,(none),0,"ConvertFrom-Json, Invoke-VIDiffSweep, Join-Path, Out-Null, Pop-Location, Push-Location, Resolve-Path, Split-Path"
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,(none),0,"ConvertTo-Json, Invoke-VIDiffSweep, Invoke-VIDiffSweepStrong, Join-Path, Out-Null, Pop-Location, Push-Location, Resolve-Path, Where-Object"
icon-editor-lab-13/tests/Prepare-FixtureViDiffs.Tests.ps1,(none),0,"ConvertFrom-Json, ConvertTo-Json, Describe-IconEditorFixture, Join-Path, Out-Null, Prepare-FixtureViDiffs, Resolve-Path, Select-Object, Where-Object"
icon-editor-lab-13/tests/Render-IconEditorFixtureReport.Tests.ps1,(none),0,"ConvertFrom-Json, ConvertTo-Json, Copy-Item, Describe-IconEditorFixture, ForEach-Object, Join-Path, Out-Null, Pop-Location, Push-Location, Render-IconEditorFixtureReport, Resolve-Path, Select-Object, Split-Path, Where-Object"
icon-editor-lab-13/tests/Render-ViComparisonReport.Tests.ps1,(none),0,"ConvertTo-Json, Join-Path, Out-Null, Render-ViComparisonReport"
icon-editor-lab-13/tests/Simulate-IconEditorBuild.Tests.ps1,(none),0,"Compress-Archive, ConvertFrom-Json, Copy-Item, ForEach-Object, Join-Path, Out-Null, Pop-Location, Push-Location, Resolve-Path, Simulate-IconEditorBuild, Sub-Packages"
icon-editor-lab-13/tests/Test-IconEditorPackage.Tests.ps1,(none),0,"Compress-Archive, Join-Path, Resolve-Path"
icon-editor-lab-13/tests/Update-IconEditorFixtureReport.Tests.ps1,(none),0,"ConvertFrom-Json, Describe-IconEditorFixture, Join-Path, Measure-Object, Resolve-Path, Update-IconEditorFixtureReport, Where-Object"
icon-editor-lab-13/tests/UpdateVipbDisplayInfo.Tests.ps1,(none),0,"ConvertTo-Json, Copy-Item, Join-Path, Out-Null, Reset-NodeValue, Split-Path, Update-VipbDisplayInfo"
icon-editor-lab-13/tests/tools/Tools.Help.Tests.ps1,(none),0,Join-Path
icon-editor-lab-13/tests/tools/Tools.Loader.ps1,(none),0,"ConvertFrom-Json, Join-Path, Resolve-Path, Split-Path"
icon-editor-lab-13/tests/tools/Tools.ShouldProcess.Help.Tests.ps1,(none),0,"Join-Path, Where-Object"
icon-editor-lab-13/tests/tools/Tools.WhatIf.Tests.ps1,(none),0,Join-Path
icon-editor-lab-13/tools/Tests/Tools.Help.Tests.ps1,(none),0,Where-Object
icon-editor-lab-13/tools/Tests/Tools.ShouldProcess.Tests.ps1,(none),0,Where-Object
icon-editor-lab-13/tools/Tests/Tools.WhatIf.Tests.ps1,(none),0,Where-Object
